sample_id,episode,sample_type,before_year,peak_year,after_year,cell_id,row,column,x_center_m,y_center_m,longitude,latitude,raw_state_before,raw_state_peak,raw_state_after,final_state_before,final_state_peak,final_state_after,persistence_corrected_peak,persistence_corrected_after,valid_observation_count_before,valid_observation_count_peak,valid_observation_count_after,ndbi_before,ndbi_peak,ndbi_after,ibui_before,ibui_peak,ibui_after,ndbsui_before,ndbsui_peak,ndbsui_after,ndbi_threshold_before,ndbi_threshold_peak,ndbi_threshold_after
annual_2016_0520676,episode_2016,new_built_then_reversal,2015,2016,2017,520676,550,376,773865,427635,11.465969424273348,3.8652931160340875,0,1,0,0,1,1,0,1,4,1,4,-0.16747774183750153,-0.004807806108146906,-0.12953287363052368,-0.06650872528553009,0.16902589797973633,-0.023311913013458252,-0.04873247072100639,-0.03574303537607193,-0.07132581621408463,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0523416,episode_2016,new_built_then_reversal,2015,2016,2017,523416,553,278,770925,427545,11.439510647764116,3.8645563705757464,0,1,0,0,1,1,0,1,7,2,8,-0.27791735529899597,-0.07211557775735855,-0.16686110198497772,-0.2916472554206848,0.08401849120855331,-0.08149437606334686,-0.06955612450838089,-0.04607664793729782,-0.07371892035007477,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0528202,episode_2016,new_built_then_reversal,2015,2016,2017,528202,558,334,772605,427395,11.454624770837937,3.8631568518983936,0,1,0,0,1,1,0,1,5,3,5,-0.18283849954605103,-0.02921808324754238,-0.1058778241276741,-0.10948699712753296,0.12312673777341843,-0.02161932736635208,-0.07320712506771088,-0.044141702353954315,-0.08654525876045227,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0534862,episode_2016,new_built_then_reversal,2015,2016,2017,534862,565,372,773745,427185,11.464877834830768,3.8612289504495036,0,1,0,0,1,1,0,1,4,1,6,-0.28992438316345215,-0.08309366554021835,-0.18344631791114807,-0.27754008769989014,0.01998016983270645,-0.08369752764701843,-0.09514358639717102,-0.06687774509191513,-0.08686868101358414,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0538767,episode_2016,new_built_then_reversal,2015,2016,2017,538767,569,493,777375,427065,11.497539418530105,3.8600486226176525,0,1,0,0,1,1,0,1,6,1,3,-0.3494110107421875,-0.04526585340499878,-0.361571729183197,-0.4013952314853668,0.08001656830310822,-0.4250660538673401,-0.08364007622003555,-0.055273786187171936,-0.12741513550281525,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0540484,episode_2016,new_built_then_reversal,2015,2016,2017,540484,571,318,772125,427005,11.450295246679767,3.8596443271498515,0,1,0,0,1,1,0,1,11,4,7,-0.18847917020320892,-0.03058433160185814,-0.2297128438949585,-0.11248166859149933,0.17602255940437317,-0.21004343032836914,-0.08098838478326797,-0.06540481746196747,-0.0964491069316864,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0549987,episode_2016,new_built_then_reversal,2015,2016,2017,549987,581,361,773415,426705,11.461895772405025,3.8568991133879225,0,1,0,0,1,1,0,1,8,3,4,-0.17340503633022308,-0.06858758628368378,-0.22091282904148102,-0.07713179290294647,0.022078141570091248,-0.16511522233486176,-0.06658526510000229,-0.06146935001015663,-0.09119594842195511,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0551805,episode_2016,new_built_then_reversal,2015,2016,2017,551805,583,287,771195,426645,11.441917087579718,3.856414591099957,0,1,0,0,1,1,0,1,11,2,4,-0.26682808995246887,-0.02325528673827648,-0.21210500597953796,-0.2753483057022095,0.1021672934293747,-0.19279703497886658,-0.09104091674089432,-0.060138195753097534,-0.10144899785518646,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0558474,episode_2016,new_built_then_reversal,2015,2016,2017,558474,590,334,772605,426435,11.45459984864021,3.854479847837086,0,1,0,0,1,1,0,1,12,4,8,-0.26996758580207825,-0.07073913514614105,-0.11527056992053986,-0.2671944797039032,-0.014040395617485046,-0.019822850823402405,-0.08423814922571182,-0.0377950519323349,-0.05417098477482796,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0564140,episode_2016,new_built_then_reversal,2015,2016,2017,564140,596,324,772305,426255,11.451895584572469,3.8528607156100803,0,1,0,0,1,1,0,1,15,4,12,-0.20870816707611084,-0.01292898878455162,-0.14187966287136078,-0.13932070136070251,0.17755848169326782,-0.04882253706455231,-0.07415705919265747,-0.04697767272591591,-0.08050253242254257,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0565996,episode_2016,new_built_then_reversal,2015,2016,2017,565996,598,288,771225,426195,11.442175440971646,3.852346429254817,0,1,0,0,1,1,0,1,9,4,8,-0.1993948519229889,-0.07895716279745102,-0.2673461139202118,-0.13054752349853516,0.012155063450336456,-0.2959802448749542,-0.07418543845415115,-0.06852909177541733,-0.09273667633533478,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0566393,episode_2016,new_built_then_reversal,2015,2016,2017,566393,598,685,783135,426195,11.549345900487584,3.852031208197607,0,1,0,0,1,1,0,1,5,2,7,-0.1623135507106781,-0.04459553584456444,-0.11334750801324844,-0.07330244779586792,0.13312068581581116,-0.0626668706536293,-0.043712764978408813,-0.029594426974654198,-0.06599268317222595,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0567912,episode_2016,new_built_then_reversal,2015,2016,2017,567912,600,312,771945,426135,11.448652957898382,3.851785441263946,0,1,0,0,1,1,0,1,15,5,9,-0.22393377125263214,-0.0047972844913601875,-0.11263439059257507,-0.19692246615886688,0.1532052755355835,-0.04494833946228027,-0.0602923147380352,-0.031133465468883514,-0.05664506554603577,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0570740,episode_2016,new_built_then_reversal,2015,2016,2017,570740,603,302,771645,426045,11.445951028040197,3.8509797518930675,0,1,0,0,1,1,0,1,15,5,8,-0.21403981745243073,0.05177134647965431,-0.16457316279411316,-0.191067174077034,0.27301132678985596,-0.09446373581886292,-0.06268028169870377,-0.03399529308080673,-0.05731266364455223,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0572671,episode_2016,new_built_then_reversal,2015,2016,2017,572671,605,341,772815,425985,11.456477895351645,3.850407035519571,0,1,0,0,1,1,0,1,11,5,8,-0.21514666080474854,-0.038696806877851486,-0.13017040491104126,-0.19306066632270813,0.09622131288051605,-0.051800698041915894,-0.07515247911214828,-0.05138792097568512,-0.06977392733097076,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0574544,episode_2016,new_built_then_reversal,2015,2016,2017,574544,607,322,772245,425925,11.45134712535355,3.849879547843002,0,1,0,0,1,1,0,1,14,5,6,-0.21393023431301117,0.011086798273026943,-0.16699786484241486,-0.19582714140415192,0.18724752962589264,-0.14226986467838287,-0.07606646418571472,-0.04121116176247597,-0.06587536633014679,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0583080,episode_2016,new_built_then_reversal,2015,2016,2017,583080,616,344,772905,425655,11.45727921580519,3.847421976828477,0,1,0,0,1,1,0,1,12,5,5,-0.25158587098121643,-0.044496506452560425,-0.13609841465950012,-0.23985111713409424,0.0857715755701065,-0.07462328672409058,-0.05871332436800003,-0.04281378909945488,-0.053304124623537064,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0584374,episode_2016,new_built_then_reversal,2015,2016,2017,584374,617,692,783345,425625,11.551220133915214,3.846873939003141,0,1,0,0,1,1,0,1,5,2,10,-0.21272602677345276,-0.03165075182914734,-0.15947552025318146,-0.16692489385604858,0.1350683569908142,-0.11127661168575287,-0.08828530460596085,-0.05528553947806358,-0.09356554597616196,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0587135,episode_2016,new_built_then_reversal,2015,2016,2017,587135,620,615,781035,425535,11.530432372069994,3.846122673453687,0,1,0,0,1,1,0,1,6,3,4,-0.17433814704418182,-0.06016478314995766,-0.17184191942214966,-0.10282768309116364,0.09113457798957825,-0.12592008709907532,-0.06115555390715599,-0.06965378671884537,-0.07241567224264145,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0594837,episode_2016,new_built_then_reversal,2015,2016,2017,594837,628,749,785055,425295,11.566597554917236,3.843845136523153,0,1,0,0,1,1,0,1,4,1,5,-0.2205771505832672,-0.07861382514238358,-0.1434539556503296,-0.1777031123638153,0.02952902764081955,-0.06514805555343628,-0.0687190368771553,-0.05356558412313461,-0.05278457701206207,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0598384,episode_2016,new_built_then_reversal,2015,2016,2017,598384,632,512,777945,425175,11.502618584250003,3.8429512488326423,0,1,0,0,1,1,0,1,12,2,4,-0.24858936667442322,0.011347350664436817,-0.1364428699016571,-0.2388395071029663,0.18162962794303894,-0.05601230263710022,-0.07298475503921509,-0.042318861931562424,-0.0785621851682663,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0609593,episode_2016,new_built_then_reversal,2015,2016,2017,609593,644,369,773655,424815,11.464006324964027,3.8398101025453473,0,1,0,0,1,1,0,1,8,5,4,-0.14909406006336212,-0.015270941890776157,-0.12945334613323212,-0.0818629115819931,0.1493060290813446,0.010372743010520935,-0.0417410172522068,-0.0406656451523304,-0.0771012157201767,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0644910,episode_2016,new_built_then_reversal,2015,2016,2017,644910,681,684,783105,423705,11.54900914843164,3.82952766183008,0,1,0,0,1,1,0,1,11,5,4,-0.1324351280927658,-0.04642194136977196,-0.1588563174009323,-0.007033690810203552,0.09400917589664459,-0.09122876822948456,-0.0453401617705822,-0.042111970484256744,-0.048819079995155334,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0673155,episode_2016,new_built_then_reversal,2015,2016,2017,673155,711,549,779055,422805,11.512544022787441,3.821501381004489,0,1,0,0,1,1,0,1,11,4,4,-0.2746410071849823,0.009490509517490864,-0.11006718128919601,-0.2952885627746582,0.21310864388942719,-0.026525743305683136,-0.08179989457130432,-0.05126463621854782,-0.058455221354961395,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0682437,episode_2016,new_built_then_reversal,2015,2016,2017,682437,721,371,773715,422505,11.46448648176003,3.8189296402241406,0,1,0,0,1,1,0,1,9,6,6,-0.16574127972126007,-0.04103061929345131,-0.10290388017892838,-0.1227111965417862,0.10467720031738281,-0.015300609171390533,-0.0330251045525074,-0.03556014597415924,-0.028247348964214325,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0700418,episode_2016,new_built_then_reversal,2015,2016,2017,700418,740,378,773925,421935,11.466361403797881,3.8137722664588325,0,1,0,0,1,1,0,1,10,6,6,-0.18051618337631226,-0.07431445270776749,-0.18953894078731537,-0.11758694052696228,0.06649761646986008,-0.13373832404613495,-0.06444888561964035,-0.07034820318222046,-0.08982045203447342,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0701383,episode_2016,new_built_then_reversal,2015,2016,2017,701383,741,397,774495,421905,11.471489570318015,3.8134863378463915,0,1,0,0,1,1,0,1,10,6,9,-0.21885496377944946,-0.0400937981903553,-0.13895055651664734,-0.20200538635253906,0.11042019724845886,-0.048324912786483765,-0.045789532363414764,-0.029990853741765022,-0.05953609198331833,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0712837,episode_2016,new_built_then_reversal,2015,2016,2017,712837,753,499,777555,421545,11.499014137097289,3.8101527292624984,0,1,0,0,1,1,0,1,11,6,6,-0.32822152972221375,-0.04664692282676697,-0.12351963669061661,-0.4093002676963806,0.08385491371154785,-0.0938493087887764,-0.08082053810358047,-0.0698527842760086,-0.07997673749923706,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0713692,episode_2016,new_built_then_reversal,2015,2016,2017,713692,754,408,774825,421515,11.474448865923861,3.809952786391928,0,1,0,0,1,1,0,1,11,6,7,-0.19553793966770172,-0.03276132047176361,-0.174515500664711,-0.155003622174263,0.14930902421474457,-0.15954940021038055,-0.04506956785917282,-0.02609851211309433,-0.04246647283434868,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0720321,episode_2016,new_built_then_reversal,2015,2016,2017,720321,761,415,775035,421305,11.476333029612732,3.808049268366025,0,1,0,0,1,1,0,1,11,6,8,-0.16232775151729584,-0.022724753245711327,-0.11855313181877136,-0.08759017288684845,0.1672874093055725,-0.015443772077560425,-0.05737816542387009,-0.09945835173130035,-0.060715485364198685,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0731667,episode_2016,new_built_then_reversal,2015,2016,2017,731667,773,409,774855,420945,11.474704088683415,3.804800108696867,0,1,0,0,1,1,0,1,11,6,12,-0.21498793363571167,-0.009100409224629402,-0.09297344088554382,-0.1856147050857544,0.1877678632736206,0.03665268421173096,-0.10101860016584396,-0.0833505243062973,-0.08197987824678421,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0749634,episode_2016,new_built_then_reversal,2015,2016,2017,749634,792,402,774645,420375,11.472799817215604,3.7996536430211223,0,1,0,0,1,1,0,1,15,6,7,-0.21349185705184937,-0.0435294583439827,-0.13604067265987396,-0.19551214575767517,0.1359405219554901,-0.04481975734233856,-0.09766440093517303,-0.053777482360601425,-0.08233381062746048,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0760174,episode_2016,new_built_then_reversal,2015,2016,2017,760174,803,536,778665,420045,11.50896253750755,3.7965663001545615,0,1,0,0,1,1,0,1,10,4,4,-0.16535307466983795,-0.07913213223218918,-0.12148545682430267,-0.0667126327753067,0.05650506168603897,-0.03324724733829498,-0.07332757115364075,-0.06489783525466919,-0.08063463866710663,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0768590,episode_2016,new_built_then_reversal,2015,2016,2017,768590,812,438,775725,419775,11.48250208899516,3.794202631672336,0,1,0,0,1,1,0,1,14,5,8,-0.24504408240318298,-0.05348994582891464,-0.11009878665208817,-0.2383337914943695,0.06538934260606766,-0.04372424632310867,-0.06073419004678726,-0.041160259395837784,-0.0761326402425766,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0776165,episode_2016,new_built_then_reversal,2015,2016,2017,776165,820,445,775935,419535,11.48438543715517,3.7920279787578326,0,1,0,0,1,1,0,1,12,4,5,-0.20921465754508972,-0.07288603484630585,-0.09608947485685349,-0.1480942964553833,0.05285485088825226,0.0687803402543068,-0.10955118387937546,-0.05933703854680061,-0.10451126098632812,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0785686,episode_2016,new_built_then_reversal,2015,2016,2017,785686,830,506,777765,419235,11.500843534628046,3.7892688870601248,0,1,0,0,1,1,0,1,12,6,4,-0.282102108001709,-0.08129488676786423,-0.2420421838760376,-0.29132214188575745,-0.03220070153474808,-0.18846756219863892,-0.09218112379312515,-0.04479985684156418,-0.108679860830307,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0787688,episode_2016,new_built_then_reversal,2015,2016,2017,787688,832,616,781065,419175,11.53053392810311,3.788640003809568,0,1,0,0,1,1,0,1,12,4,10,-0.18164360523223877,-0.05963270366191864,-0.19120360910892487,-0.12597760558128357,0.08540497720241547,-0.15704937279224396,-0.0482247956097126,-0.04547102749347687,-0.05223703756928444,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0791356,episode_2016,new_built_then_reversal,2015,2016,2017,791356,836,500,777585,419055,11.499219282226717,3.7876466956666635,0,1,0,0,1,1,0,1,15,6,7,-0.23999477922916412,-0.07478626072406769,-0.17155015468597412,-0.21013440191745758,0.08394213020801544,-0.10841488838195801,-0.08794835954904556,-0.07735931873321533,-0.1290552318096161,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0793122,episode_2016,new_built_then_reversal,2015,2016,2017,793122,838,374,773805,418995,11.465206131584232,3.7872022253191693,0,1,0,0,1,1,0,1,12,5,7,-0.20417390763759613,0.002812802093103528,-0.16466419398784637,-0.14499451220035553,0.21836775541305542,-0.11001153290271759,-0.08063159883022308,-0.10503938049077988,-0.08894991129636765,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0793259,episode_2016,new_built_then_reversal,2015,2016,2017,793259,838,511,777915,418995,11.502186949794565,3.78709579666707,0,1,0,0,1,1,0,1,12,6,7,-0.3051382899284363,-0.041929539293050766,-0.27561280131340027,-0.35067763924598694,0.12207931280136108,-0.27546608448028564,-0.08760400861501694,-0.06422095745801926,-0.09952686727046967,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0797070,episode_2016,new_built_then_reversal,2015,2016,2017,797070,842,538,778725,418875,11.509471891316737,3.7859900532071693,0,1,0,0,1,1,0,1,10,4,8,-0.26673099398612976,-0.042514730244874954,-0.2507934272289276,-0.25898587703704834,0.1362970918416977,-0.26023054122924805,-0.06103979051113129,-0.048131585121154785,-0.07379051297903061,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0798866,episode_2016,new_built_then_reversal,2015,2016,2017,798866,844,442,775845,418815,11.483557066118639,3.7855226916687994,0,1,0,0,1,1,0,1,12,2,6,-0.32803812623023987,-0.024171654134988785,-0.23911836743354797,-0.3566869795322418,0.19722840189933777,-0.2111802101135254,-0.11328831315040588,-0.07133382558822632,-0.08436158299446106,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0804658,episode_2016,new_built_then_reversal,2015,2016,2017,804658,850,558,779325,418635,11.514864165197732,3.7838051879030465,0,1,0,0,1,1,0,1,13,6,8,-0.21863247454166412,-0.06602917611598969,-0.25666844844818115,-0.18253333866596222,0.09317438304424286,-0.3140336573123932,-0.06672433018684387,-0.04467770457267761,-0.06430651247501373,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0804687,episode_2016,new_built_then_reversal,2015,2016,2017,804687,850,587,780195,418635,11.522691980838273,3.7837823614084036,0,1,0,0,1,1,0,1,14,7,10,-0.20932145416736603,-0.02166190929710865,-0.15479421615600586,-0.17491821944713593,0.13796144723892212,-0.10929921269416809,-0.03604070842266083,-0.040177639573812485,-0.06356306374073029,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0809306,episode_2016,new_built_then_reversal,2015,2016,2017,809306,855,476,776865,418485,11.492726208362644,3.7825136038261227,0,1,0,0,1,1,0,1,13,6,12,-0.22328799962997437,-0.06733535975217819,-0.15743881464004517,-0.16940739750862122,0.023039110004901886,-0.08403652906417847,-0.07572585344314575,-0.03958849608898163,-0.0558374747633934,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0809323,episode_2016,new_built_then_reversal,2015,2016,2017,809323,855,493,777375,418485,11.497315004970277,3.7825003534117196,0,1,0,0,1,1,0,1,12,6,11,-0.14527921378612518,-0.039898212999105453,-0.16219733655452728,-0.04054082930088043,0.11619521677494049,-0.1148705929517746,-0.053709737956523895,-0.028850534930825233,-0.04984710365533829,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0810281,episode_2016,new_built_then_reversal,2015,2016,2017,810281,856,505,777735,418455,11.500553368141933,3.7822198381534675,0,1,0,0,1,1,0,1,13,6,10,-0.22944004833698273,-0.059961505234241486,-0.17710848152637482,-0.1906968504190445,0.09983091801404953,-0.12118391692638397,-0.09569548815488815,-0.06922531127929688,-0.07453760504722595,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0813136,episode_2016,new_built_then_reversal,2015,2016,2017,813136,859,522,778245,418365,11.505139798871888,3.7813931079157896,0,1,0,0,1,1,0,1,13,5,8,-0.1666952669620514,-0.03567817807197571,-0.12175804376602173,-0.11666330695152283,0.11239081621170044,-0.0032104849815368652,-0.04061488062143326,-0.030692655593156815,-0.02927730232477188,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0813186,episode_2016,new_built_then_reversal,2015,2016,2017,813186,859,572,779745,418365,11.518636067046176,3.7813538845478987,0,1,0,0,1,1,0,1,13,6,13,-0.23320744931697845,-0.04908967763185501,-0.11953821778297424,-0.19133053719997406,0.08542562276124954,0.018979579210281372,-0.05095537379384041,-0.04752844572067261,-0.10345737636089325,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0819605,episode_2016,new_built_then_reversal,2015,2016,2017,819605,866,369,773655,418155,11.463834987031433,3.77961374069659,0,1,0,0,1,1,0,1,10,4,11,-0.26829615235328674,-0.03177797049283981,-0.2067040652036667,-0.22164911031723022,0.13693767786026,-0.1949843317270279,-0.10480786114931107,-0.05233468487858772,-0.09760291874408722,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0819729,episode_2016,new_built_then_reversal,2015,2016,2017,819729,866,493,777375,418155,11.497306465291654,3.7795177246220546,0,1,0,0,1,1,0,1,13,6,11,-0.15318730473518372,-0.027658361941576004,-0.1720237135887146,-0.053947895765304565,0.1505361646413803,-0.14776363968849182,-0.09125148504972458,-0.05672586336731911,-0.09250273555517197,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0821645,episode_2016,new_built_then_reversal,2015,2016,2017,821645,868,517,778095,418095,11.50378316073686,3.7789566981240896,0,1,0,0,1,1,0,1,12,6,11,-0.18932630121707916,0.04170005023479462,-0.24590981006622314,-0.12549681961536407,0.2610239088535309,-0.2938513457775116,-0.0709272101521492,-0.018216395750641823,-0.08408955484628677,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0822633,episode_2016,new_built_then_reversal,2015,2016,2017,822633,869,559,779355,418065,11.515119234283851,3.778652659207762,0,1,0,0,1,1,0,1,14,6,10,-0.26370930671691895,-0.02316943183541298,-0.17312856018543243,-0.2795412540435791,0.1520577371120453,-0.19132553040981293,-0.08649102598428726,-0.06203250586986542,-0.04418511688709259,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0823399,episode_2016,new_built_then_reversal,2015,2016,2017,823399,870,379,773955,418035,11.466531265976466,3.7785214276158783,0,1,0,0,1,1,0,1,11,6,10,-0.19294442236423492,-0.04603103920817375,-0.12705527245998383,-0.13822229206562042,0.07599781453609467,-0.0544082373380661,-0.06509734690189362,-0.04907817021012306,-0.05735943838953972,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0824409,episode_2016,new_built_then_reversal,2015,2016,2017,824409,871,443,775875,418005,11.483806146050252,3.7782008418583617,0,1,0,0,1,1,0,1,14,4,9,-0.2616056203842163,-0.07573341578245163,-0.09019255638122559,-0.26244834065437317,0.04566539078950882,-0.03352546691894531,-0.08817661553621292,-0.04922979697585106,-0.04473939165472984,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0825495,episode_2016,new_built_then_reversal,2015,2016,2017,825495,872,583,780075,417975,11.52159504050643,3.7778203680768456,0,1,0,0,1,1,0,1,13,7,4,-0.18713946640491486,-0.03129717335104942,-0.1408887505531311,-0.12097881734371185,0.14431920647621155,-0.06444397568702698,-0.07475490123033524,-0.051610082387924194,-0.0751219168305397,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0828243,episode_2016,new_built_then_reversal,2015,2016,2017,828243,875,493,777375,417885,11.497299483328575,3.7770773918090845,0,1,0,0,1,1,0,1,10,6,5,-0.2690487802028656,-0.05035082995891571,-0.32001522183418274,-0.25782185792922974,0.10359238088130951,-0.41709259152412415,-0.0780910775065422,-0.06580215692520142,-0.13434302806854248,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0828349,episode_2016,new_built_then_reversal,2015,2016,2017,828349,875,599,780555,417885,11.525911435723206,3.7769943428420416,0,1,0,0,1,1,0,1,16,4,10,-0.2683670222759247,-0.048147205263376236,-0.11570976674556732,-0.2639180123806,0.10590457916259766,-0.0017357617616653442,-0.06354831159114838,-0.05057888105511665,-0.06720057129859924,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0830994,episode_2016,new_built_then_reversal,2015,2016,2017,830994,878,406,774765,417795,11.47381331286045,3.7763313906282177,0,1,0,0,1,1,0,1,13,4,6,-0.22033897042274475,-0.056535445153713226,-0.21189142763614655,-0.14903524518013,0.09319803863763809,-0.1865369826555252,-0.07921158522367477,-0.0630807876586914,-0.09690584242343903,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0831149,episode_2016,new_built_then_reversal,2015,2016,2017,831149,878,561,779415,417795,11.515652050247915,3.7762107908008167,0,1,0,0,1,1,0,1,13,6,10,-0.29508936405181885,-0.06812946498394012,-0.10772637277841568,-0.3292895555496216,0.09167541563510895,0.012846730649471283,-0.1023777425289154,-0.08073543757200241,-0.07868880033493042,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0833057,episode_2016,new_built_then_reversal,2015,2016,2017,833057,880,577,779895,417735,11.519969246131861,3.775655940166465,0,1,0,0,1,1,0,1,13,6,7,-0.2817542850971222,-0.03363260254263878,-0.22356294095516205,-0.2951449453830719,0.14724889397621155,-0.23811624944210052,-0.10494957119226456,-0.08332064747810364,-0.08731406182050705,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0833770,episode_2016,new_built_then_reversal,2015,2016,2017,833770,881,344,772905,417705,11.457075154535286,3.7755655964554906,0,1,0,0,1,1,0,1,10,5,6,-0.36297646164894104,-0.08107601851224899,-0.24670493602752686,-0.4051508903503418,-0.0037674829363822937,-0.2718146741390228,-0.1248890683054924,-0.0733066275715828,-0.07655607163906097,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0834828,episode_2016,new_built_then_reversal,2015,2016,2017,834828,882,456,776265,417675,11.48730673806248,3.7752081071752737,0,1,0,0,1,1,0,1,12,4,8,-0.29474401473999023,-0.06875075399875641,-0.2528565227985382,-0.30649664998054504,0.07598118484020233,-0.2467825710773468,-0.10481728613376617,-0.07750925421714783,-0.13313962519168854,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0835847,episode_2016,new_built_then_reversal,2015,2016,2017,835847,883,529,778455,417645,11.507010594743743,3.774880123656577,0,1,0,0,1,1,0,1,10,2,12,-0.25717782974243164,-0.06308984011411667,-0.266879141330719,-0.2542625665664673,0.04689725488424301,-0.29814615845680237,-0.07716228812932968,-0.06474065035581589,-0.10868609696626663,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0835856,episode_2016,new_built_then_reversal,2015,2016,2017,835856,883,538,778725,417645,11.509439911803803,3.7748730858327555,0,1,0,0,1,1,0,1,12,4,11,-0.30978161096572876,-0.03024115040898323,-0.1238846704363823,-0.3570822477340698,0.10459476709365845,-0.032151930034160614,-0.09727402776479721,-0.048914048820734024,-0.06557804346084595,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0836739,episode_2016,new_built_then_reversal,2015,2016,2017,836739,884,475,776835,417615,11.492433823246696,3.7746510586937485,0,1,0,0,1,1,0,1,13,6,12,-0.2262427806854248,0.024444447830319405,-0.17291392385959625,-0.18772107362747192,0.24732699990272522,-0.13598956167697906,-0.07660554349422455,-0.048421792685985565,-0.0471528060734272,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0837716,episode_2016,new_built_then_reversal,2015,2016,2017,837716,885,506,777765,417585,11.500800767124295,3.7743557835449795,0,1,0,0,1,1,0,1,10,6,11,-0.29406842589378357,-0.06328856945037842,-0.19494016468524933,-0.3186896741390228,0.11356320977210999,-0.14235801994800568,-0.08525104075670242,-0.08922303467988968,-0.07596862316131592,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
