sample_id,episode,sample_type,before_year,peak_year,after_year,cell_id,row,column,x_center_m,y_center_m,longitude,latitude,raw_state_before,raw_state_peak,raw_state_after,final_state_before,final_state_peak,final_state_after,persistence_corrected_peak,persistence_corrected_after,valid_observation_count_before,valid_observation_count_peak,valid_observation_count_after,ndbi_before,ndbi_peak,ndbi_after,ibui_before,ibui_peak,ibui_after,ndbsui_before,ndbsui_peak,ndbsui_after,ndbi_threshold_before,ndbi_threshold_peak,ndbi_threshold_after
annual_2016_0636219,episode_2016,new_built_then_reversal,2015,2016,2017,636219,672,507,777795,423975,11.50123728239446,3.832109343320152,0,1,0,0,1,1,0,1,8,3,6,-0.1934051215648651,-0.056167200207710266,-0.14954474568367004,-0.14981535077095032,0.07012300193309784,-0.11100807785987854,-0.04804975539445877,-0.021701961755752563,-0.031710363924503326,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0648395,episode_2016,new_built_then_reversal,2015,2016,2017,648395,685,385,774135,423585,11.46829366852273,3.8286802864305916,0,1,0,0,1,1,0,1,9,4,5,-0.16513963043689728,-0.05534030497074127,-0.3065045475959778,-0.10004536807537079,0.04898492991924286,-0.3369186818599701,-0.07684176415205002,-0.05013972520828247,-0.10770996659994125,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0650536,episode_2016,new_built_then_reversal,2015,2016,2017,650536,687,634,781605,423525,11.535507659230607,3.827941025472248,0,1,0,0,1,1,0,1,12,4,4,-0.12444224953651428,-0.06916932016611099,-0.12281602621078491,-0.027030199766159058,0.048051320016384125,-0.07829916477203369,-0.02745388075709343,-0.019916661083698273,-0.009814010933041573,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0681535,episode_2016,new_built_then_reversal,2015,2016,2017,681535,720,415,775035,422535,11.476364865236395,3.819166508750053,0,1,0,0,1,1,0,1,12,7,5,-0.17088669538497925,-0.030394306406378746,-0.09724216908216476,-0.1314072608947754,0.10947055369615555,-0.02368154376745224,-0.02872985228896141,-0.014024550095200539,-0.021311769261956215,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0692035,episode_2016,new_built_then_reversal,2015,2016,2017,692035,731,509,777855,422205,11.501730759276716,3.816110094190923,0,1,0,0,1,1,0,1,9,5,2,-0.32612836360931396,-0.06997904926538467,-0.2188836932182312,-0.3808789551258087,0.06424134224653244,-0.2705654501914978,-0.07731637358665466,-0.10985802859067917,-0.0848618596792221,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0695928,episode_2016,new_built_then_reversal,2015,2016,2017,695928,735,618,781125,422085,11.53115051915444,3.8149390845037394,0,1,0,0,1,1,0,1,14,4,6,-0.21998231112957,-0.03408664092421532,-0.10121306031942368,-0.21145500242710114,0.13290619850158691,-0.03420650213956833,-0.08803100138902664,-0.042996834963560104,-0.06071637570858002,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0701542,episode_2016,new_built_then_reversal,2015,2016,2017,701542,741,556,779265,421905,11.514409909302062,3.8133614997491248,0,1,0,0,1,1,0,1,8,7,3,-0.17733202874660492,-0.02276545949280262,-0.3354569375514984,-0.10017190873622894,0.14736512303352356,-0.37277212738990784,-0.062116216868162155,-0.07450689375400543,-0.12317361682653427,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0704264,episode_2016,new_built_then_reversal,2015,2016,2017,704264,744,440,775785,421815,11.483094761601203,3.8126393356517463,0,1,0,0,1,1,0,1,12,6,9,-0.32849815487861633,-0.01661660522222519,-0.16464166343212128,-0.38210874795913696,0.1480424404144287,-0.12313486635684967,-0.10414088517427444,-0.04642819985747337,-0.0904555693268776,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0728036,episode_2016,new_built_then_reversal,2015,2016,2017,728036,769,562,779445,421065,11.51600745098083,3.805764715150238,0,1,0,0,1,1,0,1,9,5,5,-0.1490156501531601,-0.072556272149086,-0.17329438030719757,-0.04505787789821625,0.04588012397289276,-0.1244586855173111,-0.07837847620248795,-0.06592365354299545,-0.07946235686540604,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0750793,episode_2016,new_built_then_reversal,2015,2016,2017,750793,793,615,781035,420345,11.530294785970854,3.7992152982950964,0,1,0,0,1,1,0,1,13,2,7,-0.15208862721920013,-0.061536818742752075,-0.176145538687706,-0.09911955893039703,0.05719086527824402,-0.1474938541650772,-0.07231957465410233,-0.05599231645464897,-0.06111033633351326,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0768780,episode_2016,new_built_then_reversal,2015,2016,2017,768780,812,628,781425,419775,11.5337888051196,3.794053303587432,0,1,0,0,1,1,0,1,16,6,5,-0.1511363387107849,-0.03864641115069389,-0.14965887367725372,-0.0813760757446289,0.11735980212688446,-0.05698804557323456,-0.07572274655103683,-0.045267798006534576,-0.05325488746166229,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0773351,episode_2016,new_built_then_reversal,2015,2016,2017,773351,817,469,776655,419625,11.4908661756187,3.792822728893471,0,1,0,0,1,1,0,1,14,4,8,-0.12470546364784241,-0.05891330912709236,-0.10168732702732086,-0.04197147488594055,0.08427084982395172,0.003859683871269226,-0.037017498165369034,-0.034749239683151245,-0.019309746101498604,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0780830,episode_2016,new_built_then_reversal,2015,2016,2017,780830,825,380,773985,419385,11.466835741599745,3.790722603425022,0,1,0,0,1,1,0,1,10,5,9,-0.229220911860466,-0.08327144384384155,-0.25380057096481323,-0.1911606341600418,0.06367433071136475,-0.27453047037124634,-0.10154629498720169,-0.12417484819889069,-0.1459982991218567,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0781000,episode_2016,new_built_then_reversal,2015,2016,2017,781000,825,550,779085,419385,11.512724319486566,3.790590092979894,0,1,0,0,1,1,0,1,9,4,10,-0.2038290798664093,-0.05186929181218147,-0.24641147255897522,-0.15219315886497498,0.10700897872447968,-0.28906598687171936,-0.05105428770184517,-0.04935432970523834,-0.07659347355365753,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0785623,episode_2016,new_built_then_reversal,2015,2016,2017,785623,830,443,775875,419235,11.48383782704036,3.7893180266977167,0,1,0,0,1,1,0,1,12,4,6,-0.23087996244430542,-0.07653991878032684,-0.15554428100585938,-0.17344334721565247,0.03564651310443878,-0.04366272687911987,-0.10672703385353088,-0.07224731147289276,-0.07751192152500153,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0789487,episode_2016,new_built_then_reversal,2015,2016,2017,789487,834,523,778275,419115,11.505429216440106,3.7881709845243203,0,1,0,0,1,1,0,1,11,4,5,-0.15018585324287415,-0.03300773724913597,-0.18551704287528992,-0.057283103466033936,0.12597119808197021,-0.13424551486968994,-0.06433014571666718,-0.038767628371715546,-0.06909751147031784,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0802729,episode_2016,new_built_then_reversal,2015,2016,2017,802729,848,521,778215,418695,11.50487844186001,3.7843765015866775,0,1,0,0,1,1,0,1,12,4,7,-0.2695913314819336,-0.0855281725525856,-0.31794273853302,-0.2884542644023895,0.026583634316921234,-0.3639255166053772,-0.08107456564903259,-0.060873158276081085,-0.08451418578624725,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0807452,episode_2016,new_built_then_reversal,2015,2016,2017,807452,853,514,778005,418545,11.502985052964275,3.7830262454536157,0,1,0,0,1,1,0,1,13,6,9,-0.25076359510421753,-0.015655606985092163,-0.21915915608406067,-0.26161688566207886,0.15078815817832947,-0.2182057499885559,-0.048559702932834625,-0.030258821323513985,-0.06183634325861931,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0815794,episode_2016,new_built_then_reversal,2015,2016,2017,815794,862,342,772845,418275,11.45654978340056,3.78071910199073,0,1,0,0,1,1,0,1,13,4,10,-0.21591223776340485,-0.03309350460767746,-0.11020854860544205,-0.16854442656040192,0.10341192036867142,-0.03177327662706375,-0.08571747690439224,-0.052813075482845306,-0.07304190844297409,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0827282,episode_2016,new_built_then_reversal,2015,2016,2017,827282,874,478,776925,417915,11.493251345382552,3.7773602167404685,0,1,0,0,1,1,0,1,12,6,7,-0.22717039287090302,-0.014398873783648014,-0.11138342320919037,-0.19627894461154938,0.17066100239753723,-0.01412878930568695,-0.054973721504211426,-0.035381536930799484,-0.060455773025751114,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0831102,episode_2016,new_built_then_reversal,2015,2016,2017,831102,878,514,778005,417795,11.502965607687191,3.7762475729030296,0,1,0,0,1,1,0,1,10,6,9,-0.17046256363391876,0.002962177386507392,-0.17699846625328064,-0.07772962749004364,0.2152358591556549,-0.16402745246887207,-0.06630880385637283,-0.05598520115017891,-0.06073543429374695,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0833909,episode_2016,new_built_then_reversal,2015,2016,2017,833909,881,483,777075,417705,11.494595562798622,3.775458285915886,0,1,0,0,1,1,0,1,12,6,8,-0.18539521098136902,0.028822511434555054,-0.1950892210006714,-0.10611715912818909,0.2558242082595825,-0.20438671112060547,-0.06551391631364822,-0.046524692326784134,-0.0680350586771965,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0839649,episode_2016,new_built_then_reversal,2015,2016,2017,839649,887,547,778995,417525,11.511866106410892,3.77378146088976,0,1,0,0,1,1,0,1,12,3,11,-0.26888737082481384,-0.08446980267763138,-0.16285347938537598,-0.23912695050239563,0.0033743157982826233,-0.11125564575195312,-0.09829346835613251,-0.06542757898569107,-0.10369879752397537,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0843401,episode_2016,new_built_then_reversal,2015,2016,2017,843401,891,515,778035,417405,11.503225434543129,3.772721882782947,0,1,0,0,1,1,0,1,12,4,12,-0.21381939947605133,-0.039242565631866455,-0.2293669879436493,-0.19325004518032074,0.11695161461830139,-0.23091214895248413,-0.08868574351072311,-0.052345991134643555,-0.07554659992456436,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0846231,episode_2016,new_built_then_reversal,2015,2016,2017,846231,894,507,777795,417315,11.501063709694842,3.771914677884982,0,1,0,0,1,1,0,1,12,5,8,-0.2986801862716675,-0.03377032279968262,-0.2706310749053955,-0.3278954327106476,0.16462662816047668,-0.3168492913246155,-0.10769938677549362,-0.05286800116300583,-0.1156681478023529,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0847163,episode_2016,new_built_then_reversal,2015,2016,2017,847163,895,493,777375,417285,11.497283984116338,3.7716544294652636,0,1,0,0,1,1,0,1,13,6,5,-0.18603505194187164,-0.03977470099925995,-0.2019120752811432,-0.10496391355991364,0.15404470264911652,-0.17347580194473267,-0.08274588733911514,-0.07555002719163895,-0.08671396225690842,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0850091,episode_2016,new_built_then_reversal,2015,2016,2017,850091,898,583,780075,417195,11.52157469602944,3.7707706488945765,0,1,0,0,1,1,0,1,14,6,11,-0.15399356186389923,0.006991839036345482,-0.14817653596401215,-0.07224069535732269,0.20613619685173035,-0.11543793976306915,-0.04843911901116371,-0.03399373218417168,-0.045305561274290085,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0854572,episode_2016,new_built_then_reversal,2015,2016,2017,854572,903,334,772605,417045,11.454359054931322,3.769607800735304,0,1,0,0,1,1,0,1,10,7,7,-0.3355585038661957,-0.07957255095243454,-0.155171200633049,-0.3759782016277313,0.03464410454034805,-0.07165767252445221,-0.12086386233568192,-0.07706834375858307,-0.0641573891043663,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0856696,episode_2016,new_built_then_reversal,2015,2016,2017,856696,905,566,779565,416985,11.516980585773075,3.768885978375293,0,1,0,0,1,1,0,1,14,4,6,-0.21300756931304932,-0.0691462829709053,-0.2552182376384735,-0.1845768690109253,0.09033601731061935,-0.21582826972007751,-0.05243038758635521,-0.046226855367422104,-0.09031804651021957,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0862379,episode_2016,new_built_then_reversal,2015,2016,2017,862379,911,573,779775,416805,11.518865345458602,3.767253630143482,0,1,0,0,1,1,0,1,14,5,7,-0.22634834051132202,-0.02053263783454895,-0.3277387320995331,-0.1859012246131897,0.14384472370147705,-0.4939471483230591,-0.09749568998813629,-0.06370990723371506,-0.09907005727291107,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0864020,episode_2016,new_built_then_reversal,2015,2016,2017,864020,913,322,772245,416745,11.451112254152266,3.766905387656064,0,1,0,0,1,1,0,1,14,4,10,-0.2622954547405243,-0.03998524323105812,-0.23688866198062897,-0.2429850697517395,0.1245943009853363,-0.2392396181821823,-0.10130514204502106,-0.052881669253110886,-0.09822667390108109,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0865006,episode_2016,new_built_then_reversal,2015,2016,2017,865006,914,362,773445,416715,11.461908783186734,3.766603662209954,0,1,0,0,1,1,0,1,13,4,5,-0.20159833133220673,-0.0657811239361763,-0.21583601832389832,-0.1261037141084671,0.06945174187421799,-0.2764941453933716,-0.07668621093034744,-0.03718326613306999,-0.0555296391248703,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0882917,episode_2016,new_built_then_reversal,2015,2016,2017,882917,933,299,771555,416145,11.44488863837799,3.761499725640101,0,1,0,0,1,1,0,1,12,2,9,-0.25203976035118103,-0.05876625329256058,-0.2563658654689789,-0.2424359917640686,0.06584110110998154,-0.27922096848487854,-0.06869174540042877,-0.056845903396606445,-0.08415940403938293,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0883033,episode_2016,new_built_then_reversal,2015,2016,2017,883033,933,415,775035,416145,11.476200493919025,3.76141105512834,0,1,0,0,1,1,0,1,14,5,14,-0.26422053575515747,-0.0469701774418354,-0.18593622744083405,-0.2682487666606903,0.12314878404140472,-0.11291037499904633,-0.059847988188266754,-0.08654666692018509,-0.10618613660335541,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0886713,episode_2016,new_built_then_reversal,2015,2016,2017,886713,937,311,771915,416025,11.448124802246417,3.7604059717648286,0,1,0,0,1,1,0,1,10,2,9,-0.16718527674674988,-0.03034132346510887,-0.16720877587795258,-0.06547868251800537,0.1130165308713913,-0.10020597279071808,-0.08963871747255325,-0.02347968891263008,-0.1031949371099472,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0896432,episode_2016,new_built_then_reversal,2015,2016,2017,896432,947,570,779685,415725,11.518027545926484,3.7574948018518373,0,1,0,0,1,1,0,1,14,6,7,-0.2418806552886963,-0.03562135994434357,-0.09441244602203369,-0.2132258415222168,0.1460350900888443,0.023769885301589966,-0.08833616971969604,-0.08966778963804245,-0.10429079830646515,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0897176,episode_2016,new_built_then_reversal,2015,2016,2017,897176,948,368,773625,415695,11.463502461756484,3.7573797898793333,0,1,0,0,1,1,0,1,10,2,7,-0.24374450743198395,-0.06027143448591232,-0.24000538885593414,-0.21286921203136444,0.11395160108804703,-0.21462608873844147,-0.08071721345186234,-0.06516309082508087,-0.11564559489488602,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0907653,episode_2016,new_built_then_reversal,2015,2016,2017,907653,959,439,775755,415365,11.482658772509783,3.7543426364923134,0,1,0,0,1,1,0,1,10,2,8,-0.33820784091949463,-0.06440562009811401,-0.25360557436943054,-0.3872995674610138,0.11124110221862793,-0.2817266881465912,-0.1296835094690323,-0.06428376585245132,-0.11113567650318146,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0915114,episode_2016,new_built_then_reversal,2015,2016,2017,915114,967,332,772545,415125,11.453770627511574,3.7522552705955787,0,1,0,0,1,1,0,1,6,1,12,-0.14683294296264648,-0.034746866673231125,-0.19689778983592987,-0.04535743594169617,0.09979623556137085,-0.20973198115825653,-0.07893692702054977,-0.055212460458278656,-0.09885524213314056,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0935973,episode_2016,new_built_then_reversal,2015,2016,2017,935973,989,379,773955,414465,11.46644047245568,3.7462540357987746,0,1,0,0,1,1,0,1,10,3,10,-0.31826040148735046,0.035906124860048294,-0.27049797773361206,-0.3499135971069336,0.21973147988319397,-0.3022955060005188,-0.12480728328227997,-0.047388557344675064,-0.1080581396818161,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0942589,episode_2016,new_built_then_reversal,2015,2016,2017,942589,996,373,773775,414255,11.464815615036022,3.744360528128443,0,1,0,0,1,1,0,1,10,3,12,-0.352397084236145,-0.025174012407660484,-0.2957656681537628,-0.3361830711364746,0.05622754245996475,-0.29558417201042175,-0.13825911283493042,-0.03280013054609299,-0.11945440620183945,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0943409,episode_2016,new_built_then_reversal,2015,2016,2017,943409,997,247,769995,414225,11.430804046572236,3.7441847489556466,0,1,0,0,1,1,0,1,10,2,6,-0.2698514461517334,-0.04270769655704498,-0.28802308440208435,-0.2835536003112793,0.06053493916988373,-0.3160770833492279,-0.07659301906824112,-0.04219439625740051,-0.10862252861261368,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0944382,episode_2016,new_built_then_reversal,2015,2016,2017,944382,998,274,770805,414195,11.438091400073331,3.7438932621059884,0,1,0,0,1,1,0,1,10,1,2,-0.36996719241142273,-0.02928239107131958,-0.3766493797302246,-0.40089142322540283,0.041881635785102844,-0.3769923448562622,-0.11476041376590729,-0.022686095908284187,-0.16635552048683167,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0995460,episode_2016,new_built_then_reversal,2015,2016,2017,995460,1052,268,770625,412575,11.436431406321791,3.7292550986875987,0,1,0,0,1,1,0,1,14,1,8,-0.360769122838974,-0.058548253029584885,-0.3525479733943939,-0.39753350615501404,0.008245397359132767,-0.4142259955406189,-0.1508944034576416,-0.03586043417453766,-0.10792719572782516,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0293832,episode_2016,stable_built_control,2015,2016,2017,293832,310,572,779745,434835,11.519074476126336,3.9302114481585706,1,1,1,1,1,1,0,0,4,4,7,0.07934603095054626,0.0971526950597763,0.0717482790350914,0.36479663848876953,0.3840305209159851,0.32794034481048584,0.016142748296260834,0.0065401820465922356,0.021427715197205544,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0426228,episode_2016,stable_built_control,2015,2016,2017,426228,450,528,778425,430635,11.50708282077544,3.892287011348022,1,1,1,1,1,1,0,0,4,3,2,0.02700778841972351,0.0946592316031456,0.020345017313957214,0.22260364890098572,0.3283331096172333,0.19377624988555908,0.02469225972890854,0.015302101150155067,0.02059096284210682,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0463904,episode_2016,stable_built_control,2015,2016,2017,463904,490,364,773505,429435,11.462776949513911,3.8815718333327585,1,1,1,1,1,1,0,0,3,4,5,-0.01762254349887371,-0.010145679116249084,0.03511952981352806,0.16933293640613556,0.14775225520133972,0.23954389989376068,0.015477939508855343,-0.01101542916148901,0.006695373449474573,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0500250,episode_2016,stable_built_control,2015,2016,2017,500250,528,762,785445,428295,11.570188198523466,3.8709477609044427,1,1,1,1,1,1,0,0,5,4,8,0.07040588557720184,0.06812359392642975,0.07711788266897202,0.3320709466934204,0.31829968094825745,0.3226749897003174,0.03509180247783661,0.02718500606715679,0.03471578657627106,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0510611,episode_2016,stable_built_control,2015,2016,2017,510611,539,717,784095,427965,11.558031836845736,3.868002165681293,1,1,1,1,1,1,0,0,5,4,7,-0.013624555431306362,-0.00522792711853981,-0.0482645221054554,0.2013569176197052,0.15665368735790253,0.10362763702869415,-0.017587052658200264,-0.013828454539179802,-0.0022709183394908905,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0437286,episode_2016,stable_nonbuilt_control,2015,2016,2017,437286,462,234,769605,430275,11.427702506012459,3.8892662640231768,0,0,0,0,0,0,0,0,6,2,4,-0.33863428235054016,-0.1690027415752411,-0.2599619925022125,-0.36853668093681335,-0.13433563709259033,-0.1714571714401245,-0.09237794578075409,-0.07587157934904099,-0.11579824984073639,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0442051,episode_2016,stable_nonbuilt_control,2015,2016,2017,442051,467,269,770655,430125,11.437147751639234,3.8878831196745733,0,0,0,0,0,0,0,0,5,3,1,-0.33468541502952576,-0.2746380865573883,-0.4006282687187195,-0.3588366210460663,-0.3074592649936676,-0.36675626039505005,-0.09814056754112244,-0.10386300086975098,-0.16632047295570374,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0553639,episode_2016,stable_nonbuilt_control,2015,2016,2017,553639,585,229,769455,426585,11.426257593462298,3.855917231372477,0,0,0,0,0,0,0,0,10,7,9,-0.36849668622016907,-0.34560808539390564,-0.3102532923221588,-0.41367846727371216,-0.3938342332839966,-0.34383624792099,-0.1342865228652954,-0.14699243009090424,-0.12647095322608948,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0851849,episode_2016,stable_nonbuilt_control,2015,2016,2017,851849,900,449,776055,417135,11.485403359769837,3.770332823214267,0,0,0,0,0,0,0,0,15,2,4,-0.3617180585861206,-0.1620587557554245,-0.3121776282787323,-0.4322693943977356,-0.15018408000469208,-0.374574214220047,-0.11693598330020905,-0.09115338325500488,-0.1465768963098526,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0869814,episode_2016,stable_nonbuilt_control,2015,2016,2017,869814,919,440,775785,416565,11.482959396431813,3.7651879138660234,0,0,0,0,0,0,0,0,14,2,5,-0.28436294198036194,-0.26998868584632874,-0.2779543101787567,-0.2998686134815216,-0.2971596419811249,-0.3235374391078949,-0.10566975176334381,-0.09930207580327988,-0.10315583646297455,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2020_0169893,episode_2020,new_built_persistent_raw,2019,2020,2021,169893,179,559,779355,438765,11.515671833610948,3.965741827537147,0,1,1,0,1,1,0,0,2,5,8,-0.19030101597309113,-0.0084702642634511,-0.055602818727493286,-0.1547655612230301,0.1751290261745453,0.11392971873283386,-0.09122365713119507,-0.05549928545951843,-0.05303103104233742,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0197470,episode_2020,new_built_persistent_raw,2019,2020,2021,197470,208,702,783645,437895,11.554254691417093,3.957760195987051,0,1,1,0,1,1,0,0,4,4,8,-0.12333297729492188,-0.007766309659928083,0.17421963810920715,-0.003957509994506836,0.2593405842781067,0.5392313599586487,-0.11372999846935272,-0.06745761632919312,-0.06634552031755447,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0206780,episode_2020,new_built_persistent_raw,2019,2020,2021,206780,218,552,779145,437595,11.513750023872097,3.9551729963388205,0,1,1,0,1,1,0,0,2,7,8,-0.22100752592086792,0.07288365811109543,-0.03120429813861847,-0.2442428469657898,0.3248820900917053,0.16298316419124603,-0.0838746726512909,-0.015155100263655186,-0.06223946809768677,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0219222,episode_2020,new_built_persistent_raw,2019,2020,2021,219222,231,696,783465,437205,11.552615764837215,3.951529090562728,0,1,1,0,1,1,0,0,5,8,8,-0.13775433599948883,0.09669209271669388,-0.027803536504507065,-0.05318470299243927,0.34016984701156616,0.149102121591568,-0.060888826847076416,-0.0339394211769104,-0.04335283860564232,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0267470,episode_2020,new_built_persistent_raw,2019,2020,2021,267470,282,698,783525,435675,11.553113471632457,3.937699524138383,0,1,1,0,1,1,0,0,5,8,6,-0.10193981230258942,-0.025825126096606255,-0.03376053646206856,0.0284755676984787,0.13314376771450043,0.14703039824962616,-0.061414752155542374,-0.016272563487291336,-0.027888713404536247,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0270136,episode_2020,new_built_persistent_raw,2019,2020,2021,270136,285,526,778365,435585,11.506676028642042,3.9370275952509552,0,1,1,0,1,1,0,0,6,8,6,-0.11126681417226791,0.054539453238248825,0.04598909988999367,0.0262758806347847,0.3047596216201782,0.30123770236968994,-0.06156763434410095,-0.031629886478185654,-0.042248886078596115,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0282654,episode_2020,new_built_persistent_raw,2019,2020,2021,282654,298,746,784965,435195,11.56605849084494,3.9333214499486417,0,1,1,0,1,1,0,0,3,7,6,-0.10168737918138504,0.0330791100859642,0.017094649374485016,0.052988968789577484,0.23330259323120117,0.22549587488174438,-0.03560040891170502,-0.002740010851994157,0.000775625929236412,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0325923,episode_2020,new_built_persistent_raw,2019,2020,2021,325923,344,499,777555,433815,11.499339025492878,3.9210519132187196,0,1,1,0,1,1,0,0,5,4,6,-0.08723273128271103,0.007022246718406677,0.011599544435739517,0.08539269119501114,0.21614579856395721,0.2529042363166809,-0.04070354998111725,-0.02351965941488743,-0.024446483701467514,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0375983,episode_2020,new_built_persistent_raw,2019,2020,2021,375983,397,421,775215,432225,11.478238769189918,3.906743764146572,0,1,1,0,1,1,0,0,3,7,6,-0.11071601510047913,0.03848422318696976,-0.05074101686477661,0.042852044105529785,0.27421095967292786,0.14569750428199768,-0.03752737119793892,-0.013632943853735924,-0.031344857066869736,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0381584,episode_2020,new_built_persistent_raw,2019,2020,2021,381584,403,346,772965,432045,11.457985995480879,3.905176556277432,0,1,1,0,1,1,0,0,3,4,5,-0.16214117407798767,-0.019147839397192,-0.02677484042942524,-0.09035098552703857,0.16479834914207458,0.17684809863567352,-0.08381596952676773,-0.03560744971036911,-0.03425273299217224,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0414665,episode_2020,new_built_persistent_raw,2019,2020,2021,414665,438,317,772095,430995,11.450129182612246,3.89570901332968,0,1,1,0,1,1,0,0,3,4,6,-0.09811843186616898,-0.023103909566998482,-0.04706232622265816,0.04591601341962814,0.12864983081817627,0.104018434882164,-0.052118659019470215,-0.042534105479717255,-0.02997443452477455,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0421274,episode_2020,new_built_persistent_raw,2019,2020,2021,421274,445,304,771705,430785,11.446614031716646,3.8938211493535726,0,1,1,0,1,1,0,0,2,6,8,-0.11412479728460312,0.008874553255736828,-0.024134693667292595,0.012448973953723907,0.19638730585575104,0.15229618549346924,-0.03922874853014946,-0.005162821616977453,-0.01940007135272026,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0423298,episode_2020,new_built_persistent_raw,2019,2020,2021,423298,447,436,775665,430725,11.482248538612197,3.8931742389425077,0,1,1,0,1,1,0,0,3,4,8,-0.09144392609596252,0.042519766837358475,-0.03148985654115677,0.06380537152290344,0.2608721852302551,0.1411725878715515,-0.022939035668969154,-0.006592561490833759,-0.01587885059416294,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
