sample_id,epoch,longitude,latitude,manual_label,manual_confidence,reference_source,reference_image_date,review_notes,reviewer
2000_000211456,2000,11.499166959454564,3.953861473068404,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,Only 2.6 cloud-free Landsat observations in the 1998-01-01 to 2002-01-01 composite window at this pixel; insufficient data for reliable classification.,Claude Deep Research EO Agent (Sonnet 4.5)
2005_000346804,2005,11.517949111467097,3.915030717795591,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.55, NDBI=-0.15, probability=0.34 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000776239,2005,11.504360426269526,3.791970170965629,0,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Landsat NDVI=0.63, NDBI=-0.18 (8 clear obs); calibrated built-up probability=0.20 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000597465,2005,11.509907912109288,3.843200917131988,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.43, NDBI=-0.02, probability=0.60 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000854851,2005,11.529668352096644,3.7693913457235553,0,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Landsat NDVI=0.69, NDBI=-0.23 (13 clear obs); calibrated built-up probability=0.13 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000192601,2005,11.516732084247556,3.959231103,0,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Landsat NDVI=0.71, NDBI=-0.32 (5 clear obs); calibrated built-up probability=0.11 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000608756,2005,11.49343170786146,3.839995571567526,1,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Landsat NDVI=0.18, NDBI=0.13 (8 clear obs); calibrated built-up probability=0.93 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000468657,2005,11.468982233968587,3.88019788583298,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.41, NDBI=0.01, probability=0.65 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000711054,2005,11.528438516533756,3.8106087933025914,1,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Landsat NDVI=0.37, NDBI=0.02 (8 clear obs); calibrated built-up probability=0.72 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000571974,2005,11.52369658861704,3.850481015066447,1,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Landsat NDVI=0.20, NDBI=0.18 (7 clear obs); calibrated built-up probability=0.92 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000593873,2005,11.561739555112164,3.844130922536646,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.41, NDBI=-0.06, probability=0.63 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000675037,2005,11.509843065802798,3.820967016198867,1,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Landsat NDVI=0.34, NDBI=0.06 (9 clear obs); calibrated built-up probability=0.76 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000480072,2005,11.485980416611536,3.876894071629791,1,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Landsat NDVI=0.28, NDBI=0.10 (7 clear obs); calibrated built-up probability=0.84 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000384558,2005,11.494699731593808,3.9042544974507223,1,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Landsat NDVI=0.30, NDBI=0.07 (7 clear obs); calibrated built-up probability=0.81 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000563324,2005,11.48699070738769,3.8530297157543214,1,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Landsat NDVI=0.20, NDBI=0.14 (9 clear obs); calibrated built-up probability=0.92 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000533966,2005,11.478376553185493,3.861460693302743,1,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Landsat NDVI=0.26, NDBI=0.11 (9 clear obs); calibrated built-up probability=0.86 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000645528,2005,11.460467445848884,3.829516350935717,1,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Landsat NDVI=0.24, NDBI=0.06 (8 clear obs); calibrated built-up probability=0.88 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000599262,2005,11.484261308221605,3.842733912023629,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.41, NDBI=-0.04, probability=0.62 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000454788,2005,11.555650403346528,3.884006494024166,1,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Landsat NDVI=0.33, NDBI=0.04 (8 clear obs); calibrated built-up probability=0.78 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000634193,2005,11.465065921873538,3.832756962433646,1,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Landsat NDVI=0.20, NDBI=0.09 (9 clear obs); calibrated built-up probability=0.91 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000659940,2005,11.520383284780356,3.825274350546584,1,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Landsat NDVI=0.36, NDBI=0.06 (8 clear obs); calibrated built-up probability=0.74 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000525469,2005,11.482972917066537,3.863887599264981,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.46, NDBI=-0.03, probability=0.54 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000383473,2010,11.45717449113613,3.904636622979605,0,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Landsat NDVI=0.67, NDBI=-0.26 (6 clear obs); calibrated built-up probability=0.14 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000674886,2010,11.46908177350842,3.8210856430429865,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.49, NDBI=-0.16, probability=0.43 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000898954,2010,11.432728816135748,3.756924075966499,0,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Landsat NDVI=0.65, NDBI=-0.30 (13 clear obs); calibrated built-up probability=0.16 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000938781,2010,11.458340458590609,3.745463423522847,0,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Landsat NDVI=0.64, NDBI=-0.28 (17 clear obs); calibrated built-up probability=0.17 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000480795,2010,11.425777041427429,3.876798265081274,1,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Landsat NDVI=0.34, NDBI=-0.24 (9 clear obs); calibrated built-up probability=0.71 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000257779,2010,11.49075785830091,3.940600458128178,0,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Landsat NDVI=0.70, NDBI=-0.30 (8 clear obs); calibrated built-up probability=0.11 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000902779,2010,11.443793046672898,3.755808419751071,0,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Landsat NDVI=0.66, NDBI=-0.28 (11 clear obs); calibrated built-up probability=0.15 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000335639,2010,11.568441716633142,3.918130543971333,0,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Landsat NDVI=0.60, NDBI=-0.22 (9 clear obs); calibrated built-up probability=0.23 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000269254,2010,11.523955167916595,3.937246396662708,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.54, NDBI=-0.17, probability=0.35 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2010_001012451,2010,11.426430768053132,3.7244018757080655,0,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Landsat NDVI=0.69, NDBI=-0.28 (13 clear obs); calibrated built-up probability=0.12 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000805495,2010,11.485441178677634,3.7836192007169775,0,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Landsat NDVI=0.65, NDBI=-0.26 (6 clear obs); calibrated built-up probability=0.17 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000431791,2010,11.476572094931042,3.890750615017795,0,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Landsat NDVI=0.64, NDBI=-0.27 (7 clear obs); calibrated built-up probability=0.18 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000727879,2010,11.47362742275127,3.8058878298590746,0,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Landsat NDVI=0.57, NDBI=-0.19 (8 clear obs); calibrated built-up probability=0.29 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000975605,2010,11.439416294651474,3.7349412043878982,0,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Landsat NDVI=0.66, NDBI=-0.29 (18 clear obs); calibrated built-up probability=0.15 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000579458,2010,11.501014720640027,3.848378950904336,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.48, NDBI=-0.14, probability=0.47 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000926425,2010,11.442694480114866,3.749032464530925,0,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Landsat NDVI=0.69, NDBI=-0.28 (16 clear obs); calibrated built-up probability=0.12 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000481690,2010,11.412007585694129,3.876566598642901,0,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Landsat NDVI=0.66, NDBI=-0.24 (9 clear obs); calibrated built-up probability=0.15 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000553011,2010,11.512104841701484,3.855938335581061,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.52, NDBI=-0.14, probability=0.39 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000437291,2010,11.42905238752705,3.889262363990397,0,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Landsat NDVI=0.65, NDBI=-0.20 (8 clear obs); calibrated built-up probability=0.17 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000328857,2010,11.52525363328558,3.920160391089909,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.45, NDBI=-0.08, probability=0.55 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000733660,2010,11.501966210451762,3.804178841324189,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.45, NDBI=-0.04, probability=0.55 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000325933,2010,11.502038742443627,3.921043815495921,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.51, NDBI=-0.12, probability=0.41 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000384578,2010,11.500099071541642,3.904238392487015,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.52, NDBI=-0.07, probability=0.40 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000367455,2010,11.474466315622204,3.9091953177309953,0,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Landsat NDVI=0.67, NDBI=-0.26 (8 clear obs); calibrated built-up probability=0.15 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000249471,2010,11.546379977355876,3.942871851319536,0,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Landsat NDVI=0.61, NDBI=-0.09 (9 clear obs); calibrated built-up probability=0.25 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000581539,2010,11.552032368155544,3.8476849155313104,1,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Landsat NDVI=0.29, NDBI=0.05 (9 clear obs); calibrated built-up probability=0.82 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000572739,2010,11.47483493287595,3.850353718875396,1,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Landsat NDVI=0.25, NDBI=0.11 (10 clear obs); calibrated built-up probability=0.88 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000664800,2010,11.555470629157718,3.8238144424036737,0,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Landsat NDVI=0.58, NDBI=-0.25 (8 clear obs); calibrated built-up probability=0.26 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000556586,2010,11.455681244787272,3.855019034,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.56, NDBI=-0.11, probability=0.32 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000830069,2010,11.479482635475962,3.776586321241088,0,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Landsat NDVI=0.63, NDBI=-0.19 (8 clear obs); calibrated built-up probability=0.20 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000498948,2010,11.474086331361775,3.871505964818737,1,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Landsat NDVI=0.31, NDBI=0.02 (11 clear obs); calibrated built-up probability=0.80 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000334659,2010,11.559263985721786,3.918429884503461,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.43, NDBI=-0.01, probability=0.60 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000521599,2010,11.459759523096658,3.865040043612292,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.46, NDBI=-0.05, probability=0.52 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000618453,2010,11.557399599378156,3.837094412588207,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.45, NDBI=-0.05, probability=0.55 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000523901,2010,11.570437704600897,3.864168636559993,1,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Landsat NDVI=0.32, NDBI=0.06 (9 clear obs); calibrated built-up probability=0.79 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000774318,2010,11.49653398337277,3.7925351767179287,1,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Landsat NDVI=0.33, NDBI=0.08 (7 clear obs); calibrated built-up probability=0.78 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000482152,2010,11.536730407718116,3.876200628757772,1,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Landsat NDVI=0.24, NDBI=0.10 (10 clear obs); calibrated built-up probability=0.88 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000533277,2010,11.54775453923154,3.861525868065759,1,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Landsat NDVI=0.20, NDBI=0.14 (11 clear obs); calibrated built-up probability=0.92 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000621172,2010,11.525274757077696,3.836376823083528,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.43, NDBI=-0.02, probability=0.59 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000525732,2010,11.553969699817792,3.863676243068489,1,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Landsat NDVI=0.26, NDBI=0.12 (6 clear obs); calibrated built-up probability=0.86 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000415953,2010,11.542456203056368,3.895163213079225,1,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Landsat NDVI=0.23, NDBI=0.13 (11 clear obs); calibrated built-up probability=0.89 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000493392,2010,11.506486083718864,3.8730372915816376,1,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Landsat NDVI=0.19, NDBI=0.12 (9 clear obs); calibrated built-up probability=0.92 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000378121,2010,11.544648483857005,3.906002162912736,1,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Landsat NDVI=0.34, NDBI=0.04 (11 clear obs); calibrated built-up probability=0.76 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000502082,2010,11.553990001412204,3.8704546335676127,1,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Landsat NDVI=0.22, NDBI=0.15 (8 clear obs); calibrated built-up probability=0.90 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2010_000362959,2010,11.53764261223336,3.9103616965201744,1,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2008-01-01/2012-01-01,"Landsat NDVI=0.21, NDBI=0.11 (9 clear obs); calibrated built-up probability=0.91 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000591764,2015,11.50316401505382,3.844847685308964,-1,LOW,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.50, NDBI=-0.09, probability=0.44 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
